id,ACTION
12438,0.831
12439,0.983
12440,0.602
12441,1
12442,1
12443,1
12444,0.91
12445,1
12446,1
12447,1
12448,0.993
12449,0.999
12450,0.811
12451,0.863
12452,1
12453,1
12454,0.999
12455,1
12456,0.976
12457,1
12458,0.92
12459,1
12460,1
12461,1
12462,1
12463,0.881
12464,1
12465,0.999
12466,0.888
12467,1
12468,1
12469,0.998
12470,1
12471,0.922
12472,0.998
12473,1
12474,1
12475,0.999
12476,0.997
12477,0.802
12478,1
12479,1
12480,0.536
12481,1
12482,0.974
12483,0.842
12484,0.995
12485,0.991
12486,0.995
12487,0.997
12488,0.986
12489,1
12490,0.999
12491,1
12492,0.998
12493,1
12494,0.941
12495,1
12496,1
12497,0.836
12498,1
12499,0.999
12500,1
12501,0.918
12502,1
12503,1
12504,0.901
12505,0.983
12506,0.642
12507,0.997
12508,0.954
12509,0.927
12510,0.993
12511,1
12512,0.828
12513,1
12514,0.885
12515,1
12516,1
12517,1
12518,1
12519,0.906
12520,0.993
12521,1
12522,0.961
12523,0.999
12524,0.981
12525,1
12526,1
12527,1
12528,0.954
12529,1
12530,1
12531,0.947
12532,1
12533,0.996
12534,1
12535,0.995
12536,0.951
12537,0.999
12538,0.998
12539,0.998
12540,0.771
12541,0.993
12542,0.986
12543,1
12544,1
12545,1
12546,0.815
12547,0.995
12548,0.964
12549,0.798
12550,1
12551,0.999
12552,0.991
12553,0.998
12554,1
12555,1
12556,0.979
12557,1
12558,1
12559,1
12560,0.999
12561,1
12562,1
12563,1
12564,0.994
12565,0.998
12566,0.844
12567,1
12568,1
12569,0.993
12570,1
12571,0.976
12572,1
12573,0.825
12574,1
12575,1
12576,0.996
12577,0.881
12578,1
12579,1
12580,1
12581,1
12582,1
12583,1
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0.733
12590,0.999
12591,0.999
12592,1
12593,1
12594,1
12595,1
12596,0.383
12597,1
12598,1
12599,0.968
12600,1
12601,1
12602,0.737
12603,1
12604,0.864
12605,0.94
12606,0.997
12607,0.894
12608,0.775
12609,0.889
12610,0.95
12611,0.974
12612,1
12613,1
12614,0.998
12615,0.997
12616,1
12617,0.999
12618,1
12619,1
12620,0.832
12621,0.999
12622,0.985
12623,0.999
12624,1
12625,1
12626,0.999
12627,1
12628,1
12629,0.882
12630,0.627
12631,1
12632,0.883
12633,0.966
12634,0.997
12635,1
12636,0.452
12637,0.832
12638,1
12639,1
12640,0.999
12641,1
12642,1
12643,0.976
12644,1
12645,0.999
12646,0.984
12647,0.849
12648,1
12649,1
12650,1
12651,1
12652,0.286
12653,0.989
12654,1
12655,1
12656,1
12657,0.988
12658,1
12659,1
12660,0.992
12661,0.99
12662,0.998
12663,0.999
12664,1
12665,1
12666,0.203
12667,1
12668,1
12669,1
12670,0.967
12671,1
12672,1
12673,0.873
12674,0.999
12675,0.762
12676,0.998
12677,1
12678,0.306
12679,1
12680,0.982
12681,0.996
12682,0.973
12683,0.997
12684,0.956
12685,0.854
12686,1
12687,1
12688,0.996
12689,1
12690,1
12691,0.99
12692,0.895
12693,0.7
12694,0.801
12695,0.998
12696,1
12697,0.998
12698,0.999
12699,1
12700,1
12701,0.999
12702,1
12703,0.995
12704,0.993
12705,1
12706,0.976
12707,1
12708,0.982
12709,1
12710,0.836
12711,1
12712,0.881
12713,0.997
12714,1
12715,1
12716,0.937
12717,0.998
12718,0.956
12719,1
12720,0.992
12721,0.998
12722,1
12723,1
12724,1
12725,0.977
12726,1
12727,0.99
12728,0.988
12729,1
12730,0.847
12731,0.987
12732,0.948
12733,1
12734,0.375
12735,0.954
12736,0.999
12737,1
12738,0.991
12739,0.738
12740,0.919
12741,0.683
12742,1
12743,0.986
12744,0.979
12745,0.999
12746,1
12747,1
12748,0.999
12749,1
12750,0.994
12751,1
12752,1
12753,0.856
12754,1
12755,1
12756,0.995
12757,1
12758,0.925
12759,0.902
12760,0.957
12761,0.986
12762,1
12763,0.899
12764,0.961
12765,0.78
12766,1
12767,0.994
12768,0.87
12769,0.997
12770,0.992
12771,0.79
12772,0.856
12773,0.993
12774,1
12775,1
12776,1
12777,0.951
12778,1
12779,1
12780,1
12781,0.605
12782,1
12783,0.999
12784,0.998
12785,1
12786,0.963
12787,1
12788,0.354
12789,0.993
12790,0.998
12791,1
12792,1
12793,0.875
12794,0.997
12795,0.97
12796,1
12797,1
12798,1
12799,0.798
12800,0.99
12801,0.981
12802,1
12803,0.873
12804,1
12805,1
12806,1
12807,1
12808,0.998
12809,0.993
12810,1
12811,0.89
12812,1
12813,1
12814,1
12815,0.957
12816,0.967
12817,1
12818,0.8
12819,0.957
12820,0.999
12821,1
12822,0.998
12823,1
12824,1
12825,1
12826,0.987
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,0.995
12834,0.952
12835,0.993
12836,1
12837,1
12838,0.999
12839,1
12840,0.999
12841,0.978
12842,0.408
12843,0.877
12844,1
12845,0.999
12846,1
12847,1
12848,1
12849,1
12850,0.982
12851,0.933
12852,0.999
12853,0.997
12854,0.969
12855,1
12856,1
12857,1
12858,0.829
12859,1
12860,0.887
12861,0.993
12862,0.926
12863,0.999
12864,0.336
12865,0.996
12866,0.991
12867,1
12868,0.999
12869,1
12870,0.986
12871,1
12872,1
12873,1
12874,0.999
12875,0.984
12876,0.397
12877,0.998
12878,0.999
12879,0.515
12880,0.999
12881,1
12882,0.725
12883,0.993
12884,0.99
12885,1
12886,1
12887,1
12888,1
12889,1
12890,0.999
12891,1
12892,0.999
12893,0.998
12894,1
12895,0.655
12896,1
12897,0.97
12898,1
12899,1
12900,1
12901,0.994
12902,0.994
12903,1
12904,0.835
12905,1
12906,1
12907,1
12908,0.806
12909,1
12910,0.156
12911,1
12912,1
12913,0.98
12914,0.986
12915,0.98
12916,0.897
12917,0.653
12918,1
12919,1
12920,0.931
12921,0.99
12922,0.998
12923,1
12924,0.364
12925,1
12926,1
12927,0.998
12928,0.999
12929,0.993
12930,1
12931,1
12932,1
12933,0.997
12934,0.997
12935,0.991
12936,0.951
12937,1
12938,0.96
12939,0.959
12940,0.932
12941,0.96
12942,1
12943,1
12944,1
12945,0.999
12946,0.976
12947,0.378
12948,1
12949,0.89
12950,0.294
12951,0.988
12952,1
12953,0.932
12954,1
12955,1
12956,0.999
12957,0.998
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0.827
12964,1
12965,1
12966,1
12967,1
12968,1
12969,1
12970,0.803
12971,0.782
12972,0.509
12973,0.996
12974,0.932
12975,0.998
12976,0.865
12977,0.868
12978,1
12979,1
12980,1
12981,0.993
12982,1
12983,1
12984,0.967
12985,1
12986,1
12987,0.998
12988,1
12989,1
12990,1
12991,0.962
12992,1
12993,0.886
12994,0.799
12995,0.997
12996,0.994
12997,0.772
12998,0.942
12999,1
13000,0.998
13001,0.999
13002,1
13003,1
13004,1
13005,0.999
13006,0.928
13007,0.562
13008,1
13009,0.998
13010,0.768
13011,0.999
13012,1
13013,0.999
13014,1
13015,0.965
13016,1
13017,0.997
13018,0.987
13019,0.911
13020,1
13021,0.943
13022,0.984
13023,1
13024,0.999
13025,0.946
13026,0.998
13027,0.999
13028,0.99
13029,0.733
13030,1
13031,1
13032,1
13033,0.883
13034,0.952
13035,0.268
13036,1
13037,1
13038,1
13039,0.798
13040,1
13041,1
13042,0.981
13043,1
13044,0.915
13045,0.957
13046,0.982
13047,1
13048,1
13049,0.688
13050,0.971
13051,1
13052,0.997
13053,0.998
13054,1
13055,1
13056,0.983
13057,0.824
13058,1
13059,0.999
13060,0.994
13061,0.981
13062,1
13063,1
13064,1
13065,0.998
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,1
13073,0.984
13074,1
13075,0.987
13076,0.993
13077,0.997
13078,1
13079,0.999
13080,0.949
13081,0.654
13082,1
13083,0.982
13084,1
13085,0.997
13086,0.813
13087,1
13088,1
13089,0.912
13090,0.844
13091,1
13092,0.997
13093,0.852
13094,1
13095,1
13096,0.639
13097,0.996
13098,0.876
13099,1
13100,0.57
13101,1
13102,1
13103,0.994
13104,1
13105,1
13106,1
13107,0.872
13108,0.998
13109,1
13110,1
13111,1
13112,1
13113,0.95
13114,0.932
13115,1
13116,0.992
13117,0.998
13118,1
13119,0.883
13120,0.975
13121,1
13122,0.915
13123,1
13124,1
13125,1
13126,0.227
13127,0.998
13128,0.986
13129,1
13130,1
13131,1
13132,1
13133,0.996
13134,1
13135,0.99
13136,1
13137,0.938
13138,1
13139,0.441
13140,1
13141,0.948
13142,1
13143,1
13144,1
13145,1
13146,0.932
13147,1
13148,0.997
13149,1
13150,0.896
13151,0.929
13152,1
13153,0.993
13154,1
13155,1
13156,0.995
13157,1
13158,1
13159,0.995
13160,1
13161,1
13162,1
13163,1
13164,0.905
13165,0.994
13166,0.946
13167,1
13168,1
13169,1
13170,0.994
13171,1
13172,0.717
13173,1
13174,0.999
13175,1
13176,0.954
13177,1
13178,1
13179,0.999
13180,0.85
13181,0.989
13182,1
13183,1
13184,1
13185,0.95
13186,1
13187,1
13188,0.935
13189,0.74
13190,0.645
13191,1
13192,0.726
13193,1
13194,0.999
13195,0.724
13196,1
13197,0.94
13198,0.65
13199,0.997
13200,0.798
13201,1
13202,1
13203,1
13204,0.999
13205,1
13206,1
13207,1
13208,0.888
13209,0.999
13210,1
13211,1
13212,1
13213,1
13214,0.872
13215,1
13216,1
13217,0.995
13218,1
13219,1
13220,1
13221,1
13222,1
13223,0.967
13224,1
13225,1
13226,0.989
13227,0.934
13228,1
13229,0.909
13230,1
13231,1
13232,1
13233,0.903
13234,1
13235,1
13236,0.951
13237,0.933
13238,1
13239,1
13240,0.882
13241,1
13242,1
13243,1
13244,1
13245,0.811
13246,0.994
13247,0.64
13248,0.998
13249,1
13250,0.01
13251,1
13252,1
13253,1
13254,0.982
13255,1
13256,0.999
13257,1
13258,0.79
13259,1
13260,0.999
13261,0.747
13262,1
13263,0.999
13264,1
13265,0.999
13266,0.936
13267,0.983
13268,0.667
13269,1
13270,0.992
13271,1
13272,1
13273,0.994
13274,0.998
13275,1
13276,0.996
13277,1
13278,0.996
13279,0.879
13280,1
13281,1
13282,0.999
13283,1
13284,0.443
13285,0.999
13286,0.959
13287,1
13288,0.999
13289,0.999
13290,0.997
13291,1
13292,0.764
13293,1
13294,1
13295,0.999
13296,1
13297,0.933
13298,1
13299,1
13300,0.424
13301,1
13302,0.998
13303,1
13304,0.997
13305,0.993
13306,0.995
13307,0.998
13308,0.576
13309,0.847
13310,0.993
13311,0.855
13312,1
13313,0.996
13314,0.984
13315,1
13316,1
13317,0.968
13318,0.993
13319,0.998
13320,0.917
13321,1
13322,1
13323,0.914
13324,0.996
13325,0.994
13326,1
13327,0.881
13328,0.949
13329,1
13330,1
13331,0.994
13332,0.999
13333,1
13334,1
13335,0.99
13336,1
13337,0.49
13338,0.806
13339,0.99
13340,0.929
13341,0.998
13342,0.998
13343,0.904
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0.665
13350,0.866
13351,0.633
13352,1
13353,1
13354,0.998
13355,1
13356,0.998
13357,1
13358,0.998
13359,0.947
13360,1
13361,0.981
13362,0.966
13363,0.988
13364,1
13365,0.899
13366,0.624
13367,1
13368,1
13369,1
13370,1
13371,0.907
13372,1
13373,0.957
13374,0.996
13375,0.996
13376,0.705
13377,0.951
13378,1
13379,0.993
13380,1
13381,1
13382,0.998
13383,0.999
13384,0.968
13385,1
13386,0.994
13387,1
13388,1
13389,0.987
13390,0.521
13391,0.944
13392,0.805
13393,0.993
13394,0.999
13395,1
13396,0.999
13397,0.484
13398,0.921
13399,1
13400,1
13401,0.998
13402,1
13403,0.69
13404,0.862
13405,0.963
13406,1
13407,1
13408,0.981
13409,0.992
13410,0.997
13411,1
13412,1
13413,0.994
13414,1
13415,0.999
13416,0.996
13417,0.998
13418,0.994
13419,1
13420,0.993
13421,1
13422,0.995
13423,0.861
13424,0.785
13425,1
13426,1
13427,1
13428,0.969
13429,0.999
13430,1
13431,0.987
13432,0.993
13433,0.917
13434,1
13435,0.996
13436,0.821
13437,1
13438,1
13439,0.937
13440,0.85
13441,1
13442,1
13443,1
13444,0.952
13445,0.924
13446,1
13447,0.997
13448,0.977
13449,1
13450,1
13451,0.253
13452,1
13453,1
13454,1
13455,1
13456,0.999
13457,1
13458,0.993
13459,0.991
13460,0.996
13461,0.929
13462,1
13463,0.996
13464,0.787
13465,1
13466,1
13467,0.998
13468,1
13469,1
13470,0.061
13471,1
13472,1
13473,1
13474,1
13475,0.996
13476,0.999
13477,1
13478,0.994
13479,1
13480,1
13481,0.999
13482,1
13483,1
13484,0.622
13485,0.648
13486,0.996
13487,0.999
13488,1
13489,0.992
13490,0.927
13491,0.813
13492,0.997
13493,1
13494,0.977
13495,0.999
13496,0.99
13497,1
13498,0.999
13499,0.999
13500,0.998
13501,1
13502,1
13503,1
13504,1
13505,0.995
13506,0.982
13507,1
13508,0.386
13509,0.476
13510,0.999
13511,1
13512,1
13513,1
13514,0.999
13515,0.999
13516,1
13517,0.937
13518,0.998
13519,0.949
13520,1
13521,0.501
13522,1
13523,0.999
13524,1
13525,0.665
13526,1
13527,0.991
13528,0.995
13529,1
13530,0.988
13531,0.674
13532,1
13533,0.992
13534,1
13535,0.977
13536,0.828
13537,1
13538,1
13539,1
13540,1
13541,1
13542,0.698
13543,0.999
13544,1
13545,1
13546,0.997
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,0.999
13555,0.999
13556,1
13557,0.935
13558,1
13559,1
13560,0.942
13561,1
13562,1
13563,0.974
13564,1
13565,0.682
13566,1
13567,1
13568,0.996
13569,0.295
13570,1
13571,0.986
13572,0.987
13573,0.937
13574,1
13575,0.968
13576,0.841
13577,0.998
13578,0.993
13579,0.755
13580,0.097
13581,1
13582,1
13583,1
13584,0.998
13585,0.999
13586,0.997
13587,0.999
13588,0.995
13589,0.28
13590,1
13591,0.916
13592,1
13593,0.994
13594,1
13595,0.829
13596,0.932
13597,0.971
13598,1
13599,1
13600,0.999
13601,1
13602,0.999
13603,0.841
13604,1
13605,0.997
13606,0.96
13607,0.997
13608,0.987
13609,0.999
13610,1
13611,1
13612,0.993
13613,0.976
13614,1
13615,1
13616,0.878
13617,0.965
13618,0.991
13619,0.85
13620,1
13621,0.997
13622,1
13623,1
13624,1
13625,1
13626,1
13627,0.998
13628,0.936
13629,0.939
13630,0.935
13631,1
13632,0.979
13633,1
13634,0.982
13635,0.998
13636,1
13637,0.999
13638,0.934
13639,1
13640,1
13641,1
13642,1
13643,1
13644,0.887
13645,1
13646,0.993
13647,1
13648,0.926
13649,0.999
13650,0.999
13651,1
13652,1
13653,1
13654,0.999
13655,0.998
13656,1
13657,0.865
13658,1
13659,0.995
13660,1
13661,0.889
13662,0.99
13663,0.999
13664,1
13665,1
13666,0.585
13667,1
13668,0.987
13669,0.905
13670,0.846
13671,0.993
13672,0.927
13673,0.507
13674,1
13675,1
13676,0.999
13677,0.996
13678,0.999
13679,1
13680,1
13681,1
13682,0.958
13683,1
13684,1
13685,1
13686,1
13687,1
13688,0.961
13689,1
13690,0.996
13691,0.934
13692,0.673
13693,0.988
13694,0.999
13695,0.988
13696,0.971
13697,1
13698,1
13699,1
13700,1
13701,0.4
13702,0.767
13703,0.882
13704,0.996
13705,1
13706,1
13707,0.999
13708,0.999
13709,0.981
13710,1
13711,1
13712,0.78
13713,0.999
13714,0.906
13715,0.859
13716,0.715
13717,0.982
13718,0.998
13719,0.825
13720,1
13721,0.182
13722,1
13723,0.985
13724,0.781
13725,1
13726,1
13727,0.452
13728,1
13729,1
13730,0.94
13731,0.858
13732,0.938
13733,0.997
13734,0.999
13735,1
13736,1
13737,1
13738,0.693
13739,0.984
13740,0.759
13741,0.998
13742,0.838
13743,1
13744,1
13745,0.999
13746,1
13747,0.983
13748,1
13749,0.995
13750,0.942
13751,1
13752,0.999
13753,1
13754,0.882
13755,1
13756,0.732
13757,0.994
13758,0.956
13759,1
13760,0.59
13761,0.966
13762,1
13763,0.751
13764,1
13765,1
13766,0.969
13767,1
13768,0.952
13769,0.999
13770,0.993
13771,0.997
13772,1
13773,0.999
13774,1
13775,0.998
13776,1
13777,0.889
13778,0.9
13779,1
13780,1
13781,0.857
13782,0.926
13783,0.837
13784,0.398
13785,0.935
13786,1
13787,0.999
13788,0.95
13789,1
13790,0.983
13791,0.851
13792,0.997
13793,1
13794,1
13795,0.915
13796,1
13797,0.891
13798,0.999
13799,0.999
13800,0.797
13801,0.989
13802,1
13803,0.999
13804,0.996
13805,1
13806,1
13807,1
13808,0.999
13809,0.472
13810,1
13811,0.971
13812,0.332
13813,0.994
13814,0.999
13815,0.995
13816,0.919
13817,1
13818,1
13819,1
13820,0.659
13821,1
13822,0.999
13823,0.919
13824,0.898
13825,1
13826,0.996
13827,1
13828,0.685
13829,1
13830,1
13831,0.99
13832,1
13833,0.994
13834,1
13835,0.993
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,0.743
13845,1
13846,1
13847,0.972
13848,1
13849,0.591
13850,0.951
13851,0.858
13852,0.367
13853,1
13854,1
13855,1
13856,0.953
13857,1
13858,0.875
13859,1
13860,0.878
13861,0.916
13862,1
13863,1
13864,0.959
13865,1
13866,0.994
13867,1
13868,1
13869,0.999
13870,0.998
13871,0.999
13872,1
13873,1
13874,1
13875,0.997
13876,0.957
13877,1
13878,0.994
13879,0.999
13880,0.832
13881,1
13882,0.999
13883,1
13884,1
13885,0.945
13886,1
13887,0.998
13888,1
13889,0.99
13890,0.995
13891,0.918
13892,1
13893,0.977
13894,1
13895,0.989
13896,1
13897,0.946
13898,1
13899,1
13900,0.996
13901,1
13902,1
13903,0.681
13904,1
13905,0.999
13906,1
13907,1
13908,1
13909,1
13910,0.427
13911,0.999
13912,0.997
13913,1
13914,0.999
13915,1
13916,0.991
13917,1
13918,1
13919,1
13920,0.834
13921,1
13922,1
13923,1
13924,0.311
13925,1
13926,1
13927,0.999
13928,0.935
13929,0.959
13930,1
13931,0.996
13932,0.929
13933,0.971
13934,0.776
13935,0.985
13936,0.999
13937,1
13938,0.904
13939,0.998
13940,0.999
13941,1
13942,0.999
13943,0.995
13944,1
13945,0.769
13946,1
13947,1
13948,1
13949,0.984
13950,0.836
13951,0.998
13952,0.99
13953,1
13954,1
13955,1
13956,1
13957,1
13958,1
13959,0.992
13960,1
13961,1
13962,0.998
13963,1
13964,1
13965,1
13966,0.999
13967,0.999
13968,1
13969,1
13970,0.786
13971,0.899
13972,0.95
13973,1
13974,0.828
13975,1
13976,0.921
13977,1
13978,0.995
13979,0.81
13980,1
13981,1
13982,0.981
13983,0.837
13984,1
13985,0.832
13986,1
13987,1
13988,1
13989,0.662
13990,1
13991,0.999
13992,1
13993,0.948
13994,0.866
13995,0.922
13996,0.839
13997,0.595
13998,0.976
13999,0.462
14000,1
14001,0.926
14002,1
14003,1
14004,1
14005,1
14006,0.964
14007,1
14008,1
14009,0.958
14010,1
14011,0.999
14012,1
14013,0.996
14014,0.138
14015,1
14016,0.91
14017,0.999
14018,0.994
14019,1
14020,1
14021,1
14022,1
14023,0.965
14024,0.854
14025,0.933
14026,0.999
14027,0.944
14028,0.998
14029,1
14030,0.931
14031,1
14032,0.854
14033,0.997
14034,1
14035,1
14036,0.999
14037,1
14038,0.935
14039,1
14040,0.898
14041,0.13
14042,0.999
14043,0.998
14044,0.999
14045,0.999
14046,1
14047,0.956
14048,1
14049,1
14050,0.872
14051,0.961
14052,1
14053,0.87
14054,0.999
14055,1
14056,1
14057,1
14058,0.992
14059,0.955
14060,0.997
14061,0.903
14062,0.997
14063,0.908
14064,0.935
14065,1
14066,1
14067,1
14068,1
14069,0.998
14070,0.292
14071,0.993
14072,1
14073,0.998
14074,0.989
14075,0.962
14076,1
14077,0.986
14078,1
14079,1
14080,1
14081,1
14082,0.999
14083,1
14084,1
14085,0.997
14086,1
14087,0.929
14088,0.996
14089,1
14090,1
14091,0.98
14092,0.93
14093,1
14094,1
14095,0.463
14096,0.621
14097,1
14098,0.877
14099,0.996
14100,1
14101,1
14102,0.23
14103,1
14104,0.995
14105,1
14106,0.781
14107,0.775
14108,1
14109,0.993
14110,1
14111,1
14112,0.999
14113,0.891
14114,0.701
14115,1
14116,0.983
14117,1
14118,0.999
14119,0.993
14120,0.987
14121,1
14122,0.942
14123,1
14124,0.951
14125,0.877
14126,1
14127,0.96
14128,0.99
14129,1
14130,1
14131,1
14132,0.681
14133,1
14134,0.957
14135,0.907
14136,0.211
14137,1
14138,0.966
14139,0.999
14140,0.704
14141,1
14142,1
14143,0.999
14144,1
14145,0.433
14146,1
14147,0.922
14148,0.889
14149,0.993
14150,0.999
14151,0.96
14152,0.993
14153,0.994
14154,1
14155,0.929
14156,1
14157,0.921
14158,1
14159,0.999
14160,0.937
14161,0.999
14162,0.65
14163,1
14164,1
14165,0.998
14166,0.995
14167,0.945
14168,0.969
14169,0.871
14170,1
14171,1
14172,1
14173,1
14174,1
14175,0.628
14176,0.793
14177,1
14178,0.877
14179,0.999
14180,1
14181,0.831
14182,1
14183,0.987
14184,1
14185,1
14186,0.865
14187,0.999
14188,1
14189,0.998
14190,0.613
14191,0.955
14192,0.567
14193,0.993
14194,1
14195,0.999
14196,0.494
14197,1
14198,0.999
14199,0.905
14200,1
14201,0.998
14202,0.993
14203,0.122
14204,0.938
14205,1
14206,1
14207,1
14208,0.999
14209,1
14210,0.96
14211,0.997
14212,1
14213,0.997
14214,0.998
14215,1
14216,1
14217,0.814
14218,0.943
14219,1
14220,1
14221,1
14222,0.99
14223,0.998
14224,1
14225,1
14226,0.994
14227,0.989
14228,0.999
14229,0.999
14230,1
14231,0.993
14232,0.738
14233,1
14234,0.989
14235,0.921
14236,1
14237,0.919
14238,0.999
14239,1
14240,0.521
14241,1
14242,1
14243,0.437
14244,1
14245,0.905
14246,0.574
14247,1
14248,0.996
14249,1
14250,0.99
14251,0.943
14252,0.881
14253,0.875
14254,0.863
14255,1
14256,1
14257,0.993
14258,0.999
14259,1
14260,0.991
14261,1
14262,0.657
14263,1
14264,0.999
14265,0.812
14266,0.942
14267,0.955
14268,1
14269,0.981
14270,1
14271,1
14272,0.998
14273,1
14274,0.997
14275,1
14276,0.995
14277,0.998
14278,0.991
14279,1
14280,1
14281,1
14282,0.568
14283,1
14284,0.999
14285,0.269
14286,1
14287,0.997
14288,1
14289,1
14290,1
14291,1
14292,0.999
14293,0.491
14294,0.994
14295,1
14296,1
14297,1
14298,1
14299,0.993
14300,1
14301,1
14302,1
14303,0.934
14304,0.828
14305,1
14306,0.983
14307,0.989
14308,1
14309,0.998
14310,1
14311,0.523
14312,1
14313,1
14314,0.999
14315,0.94
14316,1
14317,0.991
14318,0.997
14319,1
14320,1
14321,0.999
14322,0.995
14323,0.736
14324,0.986
14325,1
14326,1
14327,0.999
14328,0.839
14329,1
14330,0.959
14331,1
14332,0.796
14333,0.601
14334,1
14335,1
14336,0.956
14337,0.437
14338,1
14339,0.987
14340,0.361
14341,0.994
14342,1
14343,1
14344,0.957
14345,0.999
14346,1
14347,1
14348,1
14349,0.934
14350,0.999
14351,1
14352,0.999
14353,0.957
14354,1
14355,0.988
14356,0.964
14357,0.65
14358,0.978
14359,0.893
14360,1
14361,1
14362,1
14363,1
14364,0.999
14365,0.993
14366,0.973
14367,0.998
14368,0.989
14369,1
14370,0.55
14371,1
14372,0.991
14373,1
14374,0.99
14375,1
14376,1
14377,0.994
14378,1
14379,0.999
14380,1
14381,0.998
14382,0.558
14383,1
14384,0.999
14385,0.969
14386,0.985
14387,0.998
14388,0.215
14389,0.992
14390,1
14391,0.999
14392,1
14393,1
14394,0.999
14395,1
14396,1
14397,0.987
14398,1
14399,1
14400,1
14401,0.967
14402,1
14403,0.662
14404,0.999
14405,1
14406,0.922
14407,0.997
14408,1
14409,0.843
14410,0.992
14411,0.924
14412,1
14413,0.999
14414,1
14415,1
14416,1
14417,1
14418,0.997
14419,1
14420,1
14421,0.998
14422,0.992
14423,1
14424,1
14425,0.991
14426,0.999
14427,1
14428,0.765
14429,1
14430,1
14431,0.988
14432,0.99
14433,1
14434,0.999
14435,0.999
14436,1
14437,1
14438,0.277
14439,0.988
14440,0.978
14441,0.97
14442,1
14443,1
14444,0.998
14445,0.978
14446,0.997
14447,1
14448,1
14449,0.942
14450,0.999
14451,0.878
14452,1
14453,1
14454,0.968
14455,0.994
14456,0.997
14457,1
14458,0.997
14459,1
14460,1
14461,0.999
14462,0.999
14463,0.997
14464,0.998
14465,1
14466,0.989
14467,0.991
14468,0.803
14469,1
14470,0.999
14471,0.683
14472,1
14473,0.998
14474,1
14475,0.998
14476,1
14477,1
14478,1
14479,0.999
14480,1
14481,1
14482,1
14483,1
14484,0.793
14485,1
14486,1
14487,0.994
14488,1
14489,0.999
14490,0.985
14491,0.239
14492,1
14493,1
14494,0.796
14495,0.665
14496,1
14497,1
14498,0.976
14499,1
14500,1
14501,0.996
14502,0.84
14503,1
14504,1
14505,0.999
14506,0.999
14507,1
14508,1
14509,0.96
14510,0.934
14511,0.784
14512,0.999
14513,0.947
14514,0.876
14515,0.974
14516,1
14517,0.97
14518,1
14519,0.959
14520,0.994
14521,1
14522,1
14523,0.997
14524,0.975
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,1
14532,0.988
14533,0.978
14534,0.114
14535,0.983
14536,1
14537,1
14538,1
14539,1
14540,0.993
14541,1
14542,0.331
14543,1
14544,0.992
14545,1
14546,0.998
14547,0.796
14548,1
14549,1
14550,0.916
14551,0.998
14552,1
14553,0.999
14554,0.972
14555,0.999
14556,1
14557,1
14558,1
14559,0.678
14560,0.897
14561,1
14562,1
14563,0.783
14564,0.999
14565,1
14566,1
14567,0.999
14568,1
14569,0.998
14570,0.676
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,0.999
14578,0.999
14579,1
14580,0.993
14581,1
14582,1
14583,1
14584,1
14585,0.795
14586,0.999
14587,0.73
14588,0.812
14589,1
14590,0.967
14591,0.997
14592,1
14593,0.622
14594,1
14595,0.854
14596,0.997
14597,0.887
14598,0.122
14599,0.88
14600,1
14601,0.853
14602,0.923
14603,0.996
14604,0.997
14605,1
14606,0.921
14607,1
14608,0.848
14609,1
14610,0.598
14611,1
14612,1
14613,1
14614,0.927
14615,0.854
14616,0.999
14617,0.993
14618,0.618
14619,1
14620,1
14621,1
14622,0.776
14623,1
14624,1
14625,1
14626,0.881
14627,0.999
14628,1
14629,1
14630,1
14631,0.998
14632,0.977
14633,0.999
14634,0.708
14635,1
14636,0.775
14637,1
14638,0.998
14639,1
14640,1
14641,1
14642,0.826
14643,1
14644,0.998
14645,0.993
14646,1
14647,0.772
14648,0.999
14649,1
14650,1
14651,0.885
14652,0.991
14653,1
14654,0.52
14655,0.999
14656,0.999
14657,1
14658,1
14659,0.997
14660,1
14661,1
14662,1
14663,0.722
14664,1
14665,1
14666,0.565
14667,1
14668,0.996
14669,1
14670,0.413
14671,1
14672,1
14673,1
14674,0.934
14675,1
14676,1
14677,0.996
14678,1
14679,0.999
14680,1
14681,1
14682,1
14683,1
14684,0.977
14685,0.985
14686,0.993
14687,0.991
14688,1
14689,1
14690,1
14691,0.998
14692,0.999
14693,0.992
14694,0.975
14695,1
14696,0.994
14697,0.994
14698,1
14699,0.878
14700,1
14701,0.986
14702,0.992
14703,0.999
14704,0.996
14705,1
14706,0.981
14707,1
14708,1
14709,0.974
14710,1
14711,0.574
14712,0.999
14713,1
14714,0.999
14715,1
14716,0.998
14717,0.627
14718,0.64
14719,0.992
14720,1
14721,0.526
14722,0.927
14723,1
14724,1
14725,0.999
14726,0.998
14727,0.999
14728,0.511
14729,1
14730,1
14731,1
14732,0.983
14733,0.999
14734,0.278
14735,0.973
14736,0.908
