id,ACTION
2436,0.9963576428985902
2437,0.9998331488758898
2438,0.9989616441133654
2439,0.9914372189361759
2440,0.9992383592420383
2441,0.829749384407147
2442,0.9972785682847222
2443,0.999499209885358
2444,0.9320986934074764
2445,0.9988846200366764
2446,0.9997891175371177
2447,0.999645483759082
2448,0.999692938741843
2449,0.6190686940687211
2450,0.9976835194008626
2451,0.9999999004499575
2452,0.9940840158855846
2453,0.6946099483975171
2454,0.9999967707674243
2455,0.9998523976284444
2456,0.9999999953530638
2457,0.8991939807442224
2458,0.9997871187227583
2459,0.45710025558470746
2460,0.999072713711198
2461,0.9999994387141891
2462,0.9999742641607533
2463,0.9999992923285893
2464,0.9472766911693037
2465,0.9999994570736431
2466,0.99221362352720055
2467,0.9999421696509692
2468,0.9688469284732659
2469,0.9999999993183841
2470,0.9999407597497262
2471,1
2472,0.9998249614996612
2473,0.9998685133856506
2474,0.9984716040370161
2475,0.999999999986648
2476,0.999779202443059
2477,0.9999898786155853
2478,0.9994000881946798
2479,0.9998456271134335
2480,0.9999936336120343
2481,0.9946569426226674
2482,0.9999999976923828
2483,0.9999995723858616
2484,0.9959116472649142
2485,0.9999999999705755
2486,0.9998242850284628
2487,0.9994408247853355
2488,0.9992137974388616
2489,0.9747529755031913
2490,0.9961274252540969
2491,0.9999601126301807
2492,0.9963013095820181
2493,0.9928119122629597
2494,0.9989001329326853
2495,0.9983615280234979
2496,0.9935406296940413
2497,0.9935481686255632
2498,0.998082588102432
2499,0.9010763422352189
2500,0.8273549232541704
2501,0.9999947084012795
2502,0.9999998979805258
2503,0.9999961055281195
2504,0.9999368965213309
2505,0.9986288246151946
2506,0.9994923840514236
2507,0.9992705671527999
2508,0.9976216983369885
2509,0.9966710372535006
2510,0.9999739244727598
2511,0.9999975339705052
2512,0.9999055107643738
2513,0.9993414650149405
2514,0.999993733311794
2515,0.999994013763068
2516,0.9991931866672557
2517,0.9986780473260508
2518,0.9994406798903918
2519,0.9999982633922415
2520,0.7594560759437432
2521,0.7871497077093114
2522,0.943368304245363
2523,0.9998912935270937
2524,0.9999997903870701
2525,0.9990656418789191
2526,0.9991933375137972
2527,0.9913157306758315
2528,0.9986697167916213
2529,0.9505541046592938
2530,0.999900578507315
2531,0.9617496196571421
2532,0.9980523116047094
2533,0.9301503859759639
2534,0.9999872557591397
2535,0.9999999962384123
2536,0.9999917981852252
2537,0.9997608905317319
2538,0.9991280416663817
2539,0.9999986431966204
2540,1
2541,0.999986482074695
2542,0.9962394512894664
2543,0.9986159388416875
2544,0.9565686069807428
2545,0.9999990490713061
2546,0.9999980380509362
2547,0.9999999593976497
2548,0.7093934859496809
2549,0.9906444543811013
2550,0.9999905033556776
2551,0.9996233974661549
2552,0.9999976168137538
2553,0.6668210431447662
2554,0.9999999998709159
2555,0.7355417191452991
2556,0.9917042385277333
2557,0.9943796952179007
2558,0.02547421209833321
2559,0.9142520332957095
2560,0.9997550301556214
2561,0.9999996964251257
2562,0.9999635675768896
2563,0.9937643842784905
2564,0.9988571594579744
2565,0.9975720052407833
2566,0.9778284669973999
2567,0.9718999696284987
2568,0.9980737577874971
2569,0.9971573118561651
2570,0.9999938023896482
2571,0.9996713727878414
2572,0.9999899211073332
2573,0.9999994953936654
2574,0.9927493660199992
2575,0.9981547715581045
2576,0.5734037699255029
2577,0.9999055778642105
2578,0.9932485184986707
2579,0.9994856710217673
2580,0.9997987300545815
2581,0.9999999999999487
2582,0.9991518329589147
2583,0.9993505408759883
2584,0.9983779535088668
2585,0.9997237149739381
2586,0.9999994462204642
2587,0.9999820893609703
2588,0.9999999998427709
2589,0.3077459964824278
2590,0.9999991766416336
2591,0.9999865297304091
2592,0.9982269754831381
2593,0.3125067582272879
2594,0.99887139969141
2595,0.9974120294067542
2596,0.9992878491014378
2597,0.9853963256858771
2598,0.9999992192613008
2599,0.9999997800429608
2600,0.9999999997198503
2601,0.999768814259057
2602,0.9957394504645045
2603,0.9999999624928119
2604,0.9991661297195307
2605,0.9987158494925378
2606,0.9994458653259901
2607,0.940268658267806
2608,0.986738461042709
2609,0.9891022564795477
2610,0.38200119934172194
2611,0.9999656066821764
2612,0.9955787455053434
2613,0.9999366963845014
2614,0.9999734997932683
2615,0.9988097127953403
2616,0.9802505538653865
2617,0.9999959312758957
2618,0.9925975023972828
2619,1
2620,0.9998252867614207
2621,0.9985445980203371
2622,0.9999997684326013
2623,0.9999999567819519
2624,0.99998932771261
2625,0.9998958372930028
2626,0.997554073624545
2627,0.9983154222625176
2628,0.9878792371457683
2629,0.9941832169336966
2630,0.9938154183868637
2631,0.9999999999947586
2632,0.9986910683828472
2633,0.38200119934172194
2634,0.8994262191971311
2635,0.9998316248906522
2636,0.988875531819705
2637,0.9989174119012842
2638,0.9996231262732728
2639,0.8734920866844748
2640,0.998252834201018
2641,0.9746086545175121
2642,0.9998725670819811
2643,0.6310826964626237
2644,0.9999293239143746
2645,0.9990858478246244
2646,0.9999999999917752
2647,0.9983015734416898
2648,0.9999904912558758
2649,0.978960658564843
2650,0.25268118688865515
2651,1
2652,0.9996534765252729
2653,0.9909363878150849
2654,0.9999998673535053
2655,0.9999961340046472
2656,0.9985312046206396
2657,0.6784920677560355
2658,0.9998869868786607
2659,0.997385475079387
2660,0.9252748170965568
2661,0.9993504714104654
2662,0.8348502421431943
2663,0.8179754207756756
2664,0.9999989026806391
2665,0.9992110800848625
2666,0.9712379274268244
2667,0.9882175419601837
2668,0.9999623420597014
2669,0.9999963136327625
2670,0.9999833064373328
2671,0.9996633774130362
2672,0.9962658063633242
2673,0.9999982404876705
2674,0.9999783627636418
2675,0.9999947084012795
2676,0.9995020560962088
2677,0.9999997067089826
2678,0.9988391264218696
2679,0.9997859737424476
2680,0.9977654266068501
2681,0.9820789842308719
2682,0.9999805690802941
2683,0.285486584211303
2684,0.9993270287959463
2685,0.9994379062799797
2686,0.9996048844259438
2687,0.9957799788290012
2688,0.9982746566373425
2689,0.9999999999360565
2690,0.9999999347118256
2691,0.999987575579408
2692,0.9990836921793852
2693,0.9988507394883946
2694,0.9987052261663394
2695,0.9999812418302932
2696,0.9927291576271584
2697,0.999899577530903
2698,0.9988014237274038
2699,0.999837227281975
2700,0.8568112680052343
2701,0.9939687610801546
2702,0.999939197155409
2703,0.9999705046401254
2704,0.9999386093588778
2705,0.9992692866766395
2706,0.9988260165757177
2707,0.9999998189484692
2708,0.9979026814752726
2709,0.9993013591800837
2710,0.999999961900122
2711,0.9794069713227478
2712,0.9943341353685755
2713,0.9999563398330792
2714,0.9999999908351641
2715,0.9871349293577594
2716,0.9479373673253264
2717,0.998609433841174
2718,0.9999895535889888
2719,0.9987645406055748
2720,0.9990667819668352
2721,0.9999991267596917
2722,0.9999999811575689
2723,0.996225931071309
2724,0.9987871436233569
2725,0.9999759538605736
2726,0.9999981625463656
2727,0.9996073457127714
2728,0.9975620023114824
2729,0.9999999999997902
2730,0.9994691816752005
2731,0.9996841219693717
2732,0.9986479101016766
2733,0.9999292358879289
2734,0.15331237963021482
2735,0.9992432413504906
2736,0.9990906892028989
2737,0.7221187766675465
2738,0.9999999999786942
2739,0.9999999779886914
2740,0.9999754107456749
2741,0.9996889245729249
2742,0.9997246768466953
2743,0.9954700289256551
2744,0.9999967847539971
2745,0.9999948637436783
2746,0.9972029353474736
2747,0.9996575620226522
2748,0.9999971854400401
2749,0.9999993964804016
2750,0.9999631865885593
2751,0.9993686388007783
2752,0.9989601826912727
2753,0.9999947781323245
2754,0.9999597670678505
2755,0.9999664884125925
2756,0.9470153956691374
2757,0.9999486824956806
2758,0.9987697922819354
2759,0.9995348247183808
2760,0.9999147435353661
2761,0.9965835840154526
2762,0.988875531819705
2763,0.9999719447549962
2764,0.9959273761170112
2765,0.9934361289719276
2766,0.9958943636223202
2767,0.9998065591364191
2768,0.36520327165935335
2769,0.998792819535072
2770,0.9991785726114475
2771,0.9996434107895511
2772,0.9999918833892424
2773,0.9999999974113116
2774,0.9999999999999987
2775,0.9984936341898213
2776,0.47216932920026167
2777,0.9997586448513304
2778,0.9985968700516431
2779,0.9999997583749831
2780,0.38200119934172194
2781,0.9989213767762052
2782,0.9998234203529346
2783,0.9980601438595512
2784,0.9927693989907556
2785,0.999997010772401
2786,0.9999983207498143
2787,0.9999999013266379
2788,0.999984486294341
2789,0.9969986263862183
2790,0.9999587372247329
2791,0.9999611047298771
2792,0.9920844000824941
2793,0.999604073672747
2794,0.9988235030012463
2795,0.998082588102432
2796,0.9999157208498041
2797,0.9517425268926551
2798,0.9953588400247606
2799,0.9999984585639986
2800,0.999837227281975
2801,0.9999223294318034
2802,0.9996233974661549
2803,0.9999977463980475
2804,0.9761089844332026
2805,0.9987226856480362
2806,0.9999747584810432
2807,0.9999987520558618
2808,0.9991629934228798
2809,0.9999530966362958
2810,0.9855487341194156
2811,0.9999999577564416
2812,0.9998290155060966
2813,0.9948653864462851
2814,0.9999997380442993
2815,0.9999998476516071
2816,0.9990283140665371
2817,0.9976855285275927
2818,0.9999992288965811
2819,0.9999953868710253
2820,0.9902290561714411
2821,0.9992017881953649
2822,0.9999998884198635
2823,0.9617496196571421
2824,0.9999963355906114
2825,0.9998945824668155
2826,0.9978480396639491
2827,0.9999967990789417
2828,0.9985169182240007
2829,0.9986140855650089
2830,0.38200119934172194
2831,0.9999994334528649
2832,0.999966571830293
2833,0.9976503762682283
2834,0.99999904746723
2835,0.8316712231302683
2836,0.9999997037569468
2837,0.9976746067645579
2838,0.9999999996576303
2839,0.9941949501190316
2840,0.9999994258785109
2841,0.9974619222647968
2842,0.9999527454139777
2843,0.9999980450780718
2844,0.9935785936898336
2845,0.9998618174359704
2846,0.999768814259057
2847,0.9998485268683159
2848,0.9999923706546777
2849,0.9999736502376467
2850,0.47936074834909104
2851,0.7826945497832963
2852,0.9999172108335415
2853,0.9405178841674687
2854,0.9999951603477613
2855,0.9999980457214608
2856,0.7842510258102112
2857,0.9983166675941522
2858,0.6032790203971085
2859,0.9988878729255315
2860,0.8060091771608645
2861,0.9904493332486431
2862,0.07719099256201106
2863,0.9631960777367227
2864,0.9969043861316464
2865,0.9999993751423352
2866,0.9997624750380742
2867,0.9999999999998532
2868,0.9999739451500352
2869,0.9999752520959085
2870,0.9999939749181663
2871,0.998911458602067
2872,0.9934774914365455
2873,0.9990888379558068
2874,0.9962084773198814
2875,0.999999015860473
2876,0.9999952409923746
2877,0.9999998514364373
2878,0.7700711723322994
2879,0.9999933499660267
2880,0.9999999999483848
2881,0.6964648173451099
2882,0.9998523976284444
2883,0.9991287259284858
2884,0.999837227281975
2885,0.9986193713210483
2886,0.9997488473116384
2887,0.999999991873412
2888,0.997313881632078
2889,0.9695954327104256
2890,0.9201213984845243
2891,0.9999833064373328
2892,0.9999947084012795
2893,0.9981761391286218
2894,0.9831050121565428
2895,0.9999247642006727
2896,0.9963654473295224
2897,0.9680311204113814
2898,0.9994421881329292
2899,0.9999927116930903
2900,0.9908486946167535
2901,0.9995597515632274
2902,0.9956199551417257
2903,0.3698394058775058
2904,0.9999610131004417
2905,0.9993147838762281
2906,0.9995001310263223
2907,0.9997586448513304
2908,0.9996695564453463
2909,0.9999999976764309
2910,0.9928284796077386
2911,0.9999934255230499
2912,0.9986070585108
2913,0.9999924304675075
2914,0.9920268042000842
2915,0.9994098839962676
2916,0.9999711050548358
2917,0.9909033624111392
2918,0.9999989909656674
2919,0.9972424842040861
2920,0.9999892261289625
2921,0.9999981883279311
2922,0.38200119934172194
2923,0.9930678654919891
2924,0.9950697804575992
2925,0.6767073901287091
2926,0.9291227207022044
2927,0.9996711135317854
2928,0.9999864984600847
2929,0.999999862058443
2930,0.8733613673683186
2931,0.7019973880474206
2932,0.9999940432997436
2933,0.999999994819855
2934,0.9994377983527125
2935,0.9989480368369487
2936,0.978452575298091
2937,0.98900313330464
2938,0.9999999967610995
2939,0.9961113057055297
2940,0.7635126474643431
2941,0.9999999999547704
2942,0.021478090246391378
2943,0.9996015911402593
2944,0.9998572743001325
2945,0.07800144660854137
2946,0.9783031543411606
2947,0.9859592825124311
2948,0.9987209298017009
2949,0.9994700729859599
2950,0.9989015082731995
2951,0.8828448950463952
2952,0.9867981423143406
2953,0.996848225874653
2954,0.9764292376398477
2955,0.9836736218596704
2956,0.9999997656638676
2957,0.995541745786035
2958,0.9734878270387837
2959,0.9990608542625602
2960,0.9920741772835537
2961,0.988875531819705
2962,0.9536163424239358
2963,0.8380156304348875
2964,0.9982893528122628
2965,0.9969318357498318
2966,0.9881609059858719
2967,0.9999586789242915
2968,0.9998267153138412
2969,0.8219392358095361
2970,0.9996965918621866
2971,0.999999158340609
2972,0.9999938909466017
2973,0.9897379202015715
2974,0.9982772906446539
2975,0.2424341395117182
2976,0.9999995344490846
2977,0.999808663552941
2978,0.9999411251758533
2979,0.9999999999893219
2980,0.9973120184291573
2981,0.9854629971556146
2982,0.9999988786539347
2983,0.9999999713579842
2984,0.9999335973359397
2985,0.9996646483996761
2986,0.9988564174955458
2987,0.9692522223195533
2988,0.9998633495919683
2989,1
2990,0.7657122050962626
2991,0.9999819238757082
2992,0.34198391662628985
2993,0.9999989026031021
2994,0.7958443174847664
2995,0.9999817375630954
2996,0.999984534247461
2997,0.9997883285080049
2998,0.99999999728579
2999,0.3773788070387647
3000,0.9895048693619815
3001,0.9999999833837014
3002,0.9997431084059811
3003,0.9997565992900581
3004,0.9999999997302651
3005,0.9999744697641172
3006,0.9999994803392986
3007,0.9931399943027618
3008,0.6539546096630736
3009,0.9597317859336233
3010,0.9998151852406922
3011,0.9891691121681283
3012,0.999996497058955
3013,0.9927344741712779
3014,0.9999999689938129
3015,0.9982568687509554
3016,0.9999999401757322
3017,0.6558686201819798
3018,0.99998716222971
3019,0.3698394058775058
3020,0.9890401720505175
3021,0.9996318983676312
3022,0.988875531819705
3023,0.9999999999999736
3024,0.9998124928845215
3025,0.9024880727824146
3026,0.9999339822388587
3027,0.9999506832148242
3028,0.6558686201819798
3029,0.9999999374997363
3030,0.9972446592380854
3031,0.9970259350671665
3032,0.9997908235563223
3033,0.9995008299988916
3034,0.9999883834808333
3035,0.9301503859759639
3036,0.4717932043616209
3037,0.9999465751891367
3038,0.9965357654862266
3039,0.9997961187589508
3040,0.9999944832995962
3041,0.9980603175594817
3042,0.9997207984317528
3043,0.9998948096028946
3044,0.8491355131506841
3045,0.9997921528946324
3046,0.9999973584607458
3047,0.9999981611968852
3048,0.9999999650855312
3049,0.9999999477320242
3050,0.9999883182386463
3051,0.99998912992151
3052,0.9999995723858616
3053,0.9999633533359089
3054,0.9996925075639436
3055,0.9999281765851082
3056,0.9941792696580243
3057,0.9993313490795195
3058,0.9999653671294265
3059,0.9885982031934633
3060,0.9248143607904019
3061,0.9999787585384421
3062,0.9987052261663394
3063,0.9999174349060413
3064,0.9695954327104256
3065,0.999667020515571
3066,0.9999955784584704
3067,0.9999079700663682
3068,0.8045801070537596
3069,0.9997800918657231
3070,0.9999898786155853
3071,0.9927493660199992
3072,0.997249453569567
3073,0.9996486741312862
3074,0.9999943308944748
3075,0.9995177499887948
3076,0.9999156752853189
3077,0.9996476343599735
3078,0.9931772209717172
3079,0.999411207634393
3080,0.9916950408309366
3081,0.9999521972477631
3082,0.985983514748124
3083,0.9968808128830777
3084,0.9952618703329719
3085,0.9999615119552157
3086,0.9966617840713198
3087,0.9989952342631164
3088,0.9937058479499339
3089,0.9996389621046788
3090,0.999683442230663
3091,0.9999938023896482
3092,0.9995571832615094
3093,0.6349930545099134
3094,0.9984134328215997
3095,0.9996138701154214
3096,0.6832878071796479
3097,0.9999781789918115
3098,0.9999519660457497
3099,0.9854587015476499
3100,0.9998261329468155
3101,0.9874882387761482
3102,0.999899577530903
3103,0.7774339482961894
3104,0.9999206552264576
3105,0.9999968409271729
3106,0.8220874380511956
3107,0.9999724022711272
3108,0.9462649755046852
3109,0.9978285022381355
3110,0.992746942753937
3111,0.9993267139274018
3112,0.9989106751706656
3113,0.9999999999843705
3114,0.9999946706680005
3115,0.9971067912296044
3116,0.9999681534261592
3117,0.3744691301691027
3118,0.999984534247461
3119,0.9998342505343659
3120,0.9999999222994904
3121,0.9999998983234161
3122,0.9947047643269229
3123,0.9999546310890226
3124,0.9999998804891798
3125,0.9999561868404834
3126,0.9974096986731256
3127,0.9995211456309077
3128,0.999748326347923
3129,0.999999998780349
3130,0.9998350570508544
3131,0.9999999999999689
3132,0.9984163521250191
3133,0.9999995791218954
3134,0.9998169594377283
3135,0.9990531515638035
3136,0.9998090783540998
3137,0.9999999916390147
3138,0.9982746566373425
3139,0.9998955200281103
3140,0.9999995223988235
3141,0.9998379127895215
3142,0.997543792395173
3143,0.9997023331316854
3144,0.9993294599347267
3145,0.9996216227422963
3146,0.9924114204492245
3147,0.9999999978620695
3148,0.9635281592563726
3149,0.9994269011230315
3150,0.9912837728145261
3151,0.9999633533359089
3152,0.9943807390601846
3153,0.9934557076432194
3154,0.9997984122957569
3155,0.9915529581640697
3156,0.9995177499887948
3157,0.999999987587837
3158,0.9996597574320586
3159,0.9999469224407277
3160,0.9996360160719377
3161,0.9999947965390448
3162,0.9999837345502506
3163,0.580751885318281
3164,0.999999826308607
3165,0.9999914497089714
3166,0.9999999698404103
3167,0.9976499023448235
3168,0.8120970085322317
3169,0.9990306056665162
3170,0.9972200938315711
3171,0.4763478011624452
3172,0.9999952957682658
3173,0.8479017352260906
3174,0.9998922086416544
3175,0.999998411954872
3176,0.9999995140354668
3177,0.9938042015532313
3178,0.9999673341267515
3179,0.9997542258150562
3180,0.9973793041795364
3181,0.9958979572422971
3182,0.9994604098193167
3183,0.9999973725187349
3184,0.87130293536879
3185,0.9997797501231721
3186,0.99999905952747
3187,0.9839217895471234
3188,0.9996972905160486
3189,0.9999999812696593
3190,0.6951168548563276
3191,0.9999999989760366
3192,0.9989444778291439
3193,0.9998027407069426
3194,0.9874232771393071
3195,0.9992759867507255
3196,0.9999708406744919
3197,0.9999943827772538
3198,0.9269075293172352
3199,0.03473917906724603
3200,0.9999999882328773
3201,0.988875531819705
3202,0.9961624845696446
3203,0.9999573153374449
3204,0.988875531819705
3205,0.999789355506217
3206,0.9977493004462521
3207,0.9999999999970179
3208,0.9999999548725682
3209,0.999858682515289
3210,0.13597397989043453
3211,0.9999994813206033
3212,0.9999999774704132
3213,0.9747781803967268
3214,0.9966710372535006
3215,0.9961535632636175
3216,0.9985686196946226
3217,0.8889862321695596
3218,0.9999999524959031
3219,0.9992391639988325
3220,0.9362570549077834
3221,0.9999634960425836
3222,0.9999994539795415
3223,0.9999800849715659
3224,1
3225,0.9979728740463572
3226,0.9999935835118471
3227,0.998685031486713
3228,0.9999998330386787
3229,0.7871497077093114
3230,0.9993967171648827
3231,0.9999498388875665
3232,0.9999999999175839
3233,0.9872916249518306
3234,0.9999838759935769
3235,0.9999989170481778
3236,0.9999496951171238
3237,0.9999999999987534
3238,0.9999971999507543
3239,0.9613745806954377
3240,0.9999985079927142
3241,0.9791833843588637
3242,0.9999157157090682
3243,0.9999829173573549
3244,0.9998470102918604
3245,0.9999998101434672
3246,0.9935785936898336
3247,0.9999456078062593
3248,0.9933538960493838
3249,0.9997170527268184
3250,0.9999981462500527
3251,0.6830358727084256
3252,0.9999747801192597
3253,0.999771469936169
3254,0.9981196020567846
3255,0.9999999990935378
3256,0.9983615280234979
3257,1
3258,0.9998319127030908
3259,0.7675807772190214
3260,0.9999999845518783
3261,0.9999999617472431
3262,0.9973890735413031
3263,0.997079604983039
3264,0.999999893414061
3265,0.9997987300545815
3266,0.9999513778293675
3267,0.9991540630548783
3268,0.9999553159497824
3269,0.9999973612529042
3270,0.9995880828090443
3271,0.9978170426888908
3272,0.9973741222800433
3273,0.9998135946504649
3274,0.9999995857804443
3275,0.9993377618897324
3276,0.9904229341574213
3277,0.9999761152352244
3278,0.9999999999667069
3279,0.5488061938403401
3280,0.9999999999856948
3281,0.9999999999999893
3282,0.9996547185544631
3283,0.9999999731879625
3284,0.9999479159371348
3285,0.6698633070875649
3286,0.9927650430299235
3287,0.9999649413115324
3288,0.9999871040965735
3289,0.9763596358119304
3290,0.9999977882765908
3291,0.974604103982451
3292,0.99985598069504
3293,0.9963280293691533
3294,0.999603511948674
3295,0.9999993363349008
3296,0.9999999659123786
3297,0.9643121530367135
3298,0.9552314646921144
3299,0.9997489388016231
3300,0.9904570685367777
3301,0.9976843916730747
3302,0.9988097127953403
3303,0.961495677923352
3304,0.9976870960503315
3305,0.9971675124937888
3306,0.9998709345619585
3307,0.8453949228593682
3308,0.9991287801238714
3309,0.9996711135317854
3310,0.9999999673888349
3311,0.9995998957996459
3312,0.999987829259594
3313,0.9995004315055204
3314,0.9999999456874448
3315,0.9999999999999505
3316,0.9922156601137624
3317,0.9999681534261592
3318,0.9928996628009638
3319,0.9999529065074929
3320,0.9992736901343562
3321,0.9980160449652548
3322,0.9984386929334959
3323,0.9999859131594512
3324,0.9999999999997691
3325,0.9997444363554742
3326,0.9486237942745148
3327,0.9065993486857324
3328,0.9996486741312862
3329,0.998082588102432
3330,0.9999988053056141
3331,0.9934393710738685
3332,0.6832878071796479
3333,0.999274704490964
3334,0.999876642664969
3335,0.9995101938882625
3336,0.9742835467543867
3337,0.9999535996459448
3338,0.9979473357651196
3339,0.9998477969211271
3340,0.9999999999999996
3341,0.999994013763068
3342,0.9999999999999998
3343,0.9999845905004742
3344,0.9077087066107478
3345,0.992387062397831
3346,0.9998124928845215
3347,0.922027000637939
3348,0.8756269917435362
3349,0.9988156028813148
3350,0.9653292814847745
3351,0.9380017165610949
3352,0.07359352457956088
3353,0.9523767406354934
3354,0.9998253175566617
3355,0.3202701622047854
3356,0.9973471768756659
3357,0.9990396558421469
3358,0.9969043861316464
3359,0.9979227869822522
3360,0.9961220249128966
3361,1
3362,0.988771344620305
3363,0.9999996177159487
3364,0.9999464300694041
3365,0.9954518142733579
3366,0.9998984877594488
3367,0.9999828841592979
3368,0.9706529653139718
3369,0.38200119934172194
3370,0.9999996566060168
3371,0.9882771521482459
3372,0.9909033624111392
3373,0.9998476880131043
3374,0.9999904589575569
3375,0.9658504186300008
3376,0.9996253870142953
3377,0.9998510816637538
3378,0.9999583394576829
3379,0.8490224889625375
3380,0.9897539693766279
3381,0.99803170099612
3382,0.9999999985959485
3383,0.9477299195315865
3384,0.9994856710217673
3385,0.9999964730261848
3386,0.9999999999949978
3387,0.9998510816637538
3388,0.9999990177622926
3389,0.34198391662628985
3390,0.9997039983082612
3391,0.9999970541432214
3392,0.9999652239324491
3393,0.9984852250809544
3394,0.9680223617953378
3395,0.9977384586916275
3396,0.6698633070875649
3397,0.9859592825124311
3398,0.9989831470332329
3399,0.9992838314916215
3400,0.9970274518079526
3401,0.9998937777495894
3402,0.6572072114579255
3403,0.9999472652192172
3404,0.9472959555311697
3405,0.9997285808025587
3406,0.9982934765528781
3407,0.9992279208326187
3408,0.999998857640024
3409,0.9908810693138056
3410,0.9995436505449947
3411,0.9949489772660169
3412,0.9999999445616139
3413,0.9927650430299235
3414,0.9999845087350264
3415,0.9999999987955273
3416,0.9992448834555636
3417,0.9998659164445908
3418,0.9994213625742574
3419,0.9996852527712302
3420,0.9999995683711227
3421,0.9999930485471235
3422,0.9999998373118013
3423,0.9987016794274003
3424,0.9998316248906522
3425,0.999981721423661
3426,0.9999999541912264
3427,0.9995125327273425
3428,0.9531441892334344
3429,0.9993878323583378
3430,0.8561564984602745
3431,0.9998849026321844
3432,0.9999883182386463
3433,0.9998431359919409
3434,0.9716806030959658
3435,0.929198958233705
3436,0.9874374236980051
3437,0.999197337073733
3438,0.9999874935477062
3439,0.9999371852334854
3440,0.9130510625623851
3441,0.9981761391286218
3442,0.9996824370868919
3443,0.9999832268026471
3444,0.9998445949772716
3445,0.9999999736498448
3446,0.9999685459734297
3447,0.999899577530903
3448,0.9998442623605784
3449,0.9999999544737675
3450,0.8348502421431943
3451,0.9999834700110913
3452,0.9999134501066266
3453,0.9999504730165127
3454,0.9999963355906114
3455,0.998602240613771
3456,0.988875531819705
3457,0.999998762365888
3458,0.9965506204989023
3459,0.3111856194039098
3460,0.9998169353912842
3461,0.8126227632551217
3462,0.9933467499899324
3463,0.9999278735068934
3464,0.9999283311614933
3465,0.9994821560057446
3466,1
3467,0.9990342410678599
3468,0.9997909103081783
3469,0.9999999999982987
3470,0.999998941139549
3471,0.997810188430019
3472,0.999983109841954
3473,0.9943807390601846
3474,0.9999997103418288
3475,0.9992154669786517
3476,0.9996950734427351
3477,0.8733613673683186
3478,0.998252834201018
3479,0.9969153369345577
3480,0.9811298146604719
3481,0.9997470133863516
3482,0.9987540920843722
3483,0.9999542487572484
3484,0.9999516737798397
3485,0.9999594025339873
3486,0.9995226891386253
3487,0.9418730402750219
3488,0.9934557076432194
3489,0.9999999867652678
3490,0.999993733311794
3491,0.9999957854934972
3492,0.9999927397812329
3493,0.9995029266079277
3494,0.9998465746011187
3495,0.9999596618449484
3496,0.9993460200735322
3497,0.9999742799064365
3498,0.9953976033084293
3499,0.9999997514410253
3500,0.9998869868786607
3501,0.9996711135317854
3502,0.9999990323969167
3503,0.9817277477300226
3504,0.8202214041588797
3505,0.9999991889117454
3506,0.9968533097068364
3507,0.9811600151866766
3508,0.9999553159497824
3509,0.9999956740204758
3510,0.9945045736386051
3511,0.9999990205709279
3512,0.9998124928845215
3513,0.9906444543811013
3514,0.9998932479891789
3515,0.9938592747170288
3516,0.8240121908004652
3517,0.9999999013266379
3518,0.9994153358620955
3519,0.3698394058775058
3520,0.9999995297000548
3521,0.996592025013936
3522,0.9240864940488831
3523,0.9999999996357596
3524,0.13443201915853514
3525,0.9999772154754797
3526,0.9999588279666803
3527,0.9998581336341921
3528,0.5885346424195949
3529,0.997546084523099
3530,0.9999985405353797
3531,0.9997772401141418
3532,0.9982746566373425
3533,0.8619711508489353
3534,0.9748907728639161
3535,0.9987832466056388
3536,0.9999962965465315
3537,0.9999997714023553
3538,0.992985588284269
3539,0.9999677899903151
3540,0.7170855422781434
3541,0.9999953209709049
3542,0.9999522943352042
3543,0.9986803313906463
3544,0.998351345138796
3545,0.9998183760623661
3546,0.9986671772649882
3547,0.03186896554578228
3548,0.8490224889625375
3549,0.9881876221519288
3550,0.99999999517702
3551,0.9754435803378106
3552,0.998718426704354
3553,0.9954681483383049
3554,0.9972649551789512
3555,0.9998971949741247
3556,0.9999999421590671
3557,0.9950697804575992
3558,0.9773993969574113
3559,0.9999999999905786
3560,0.9999899976586356
3561,0.9975909821455751
3562,0.9999912241359173
3563,0.9928528550631437
3564,0.9999990702916096
3565,0.9999997474706719
3566,0.9999987908117693
3567,0.9873568491933601
3568,0.9999998793725399
3569,0.999999999999986
3570,0.20054888834385828
3571,0.9998316248906522
3572,0.9717517280051701
3573,0.9985397344236095
3574,0.9999920317264195
3575,0.999998404092079
3576,0.9999352886510342
3577,0.9999997000205275
3578,0.9998455603067389
3579,1
3580,0.9996404092585407
3581,0.9999999999999998
3582,0.4579917702335222
3583,0.8809878948108958
3584,0.999215864761369
3585,0.9989715420076868
3586,0.998303340691492
3587,0.9975691665806274
3588,0.9943807390601846
3589,0.9995487032936587
3590,0.9999989289570987
3591,0.9999994255362472
3592,0.9991716232595843
3593,0.9997211980687023
3594,0.9999588848587733
3595,0.998303340691492
3596,0.9927650430299235
3597,0.9949489772660169
3598,0.9978257901610611
3599,0.9999898786155853
3600,0.9996476343599735
3601,1
3602,0.9995362817630429
3603,0.9998169594377283
3604,0.9929873134192686
3605,0.9997418659325316
3606,0.9998320345351732
3607,0.9999430219086752
3608,0.9999999781279199
3609,0.9999998014441299
3610,0.9998882351017037
3611,0.9995656253458501
3612,0.7334849955161435
3613,0.998167025321001
3614,0.9999998504484245
3615,0.9993782051524828
3616,0.9999126153066581
3617,0.9998753401389023
